PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
340028,-0.297183248,-0.341323253,-0.663926598,-0.438262598,0.1290316481,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.367469256,8,8,11,15,9,5,2,1,3) # of groups=5,2,
340030,1.2164864955,0.7077024484,-0.251294794,0.7797508483,-0.088707276,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5289370264,8,8,11,15,10,5,2,1,3) # of groups=5,5,
340032,0.6573245509,-0.149071739,0.5501837351,-0.377868079,0.338324417,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.190323993,8,7,11,15,9,5,2,1,3) # of groups=5,4,
340039,-0.273056878,0.165909166,-0.377487328,0.0505679201,0.1824846906,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.073596603,7,7,7,15,8,5,2,1,3) # of groups=5,3,
340040,-0.487801134,-1.536545176,-0.403222711,-0.173277801,-0.585133088,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.642402271,8,8,11,15,10,5,2,1,3) # of groups=5,2,
340041,-0.744277541,0.0863455461,-0.220309199,-0.271617744,0.4190732488,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.202680177,6,6,7,15,8,5,2,1,3) # of groups=5,3,
340042,-1.624244215,-1.170346299,-0.195722043,-0.545864175,-0.238159008,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.806537962,6,6,6,15,8,5,2,1,3) # of groups=5,1,
340047,0.2412112389,0.6204402406,-0.217970804,0.2408339518,-0.922830573,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0838535492,8,8,11,15,9,5,2,1,3) # of groups=5,4,
340049,0.6380484785,-1.336608977,-0.572672294,0.8724968442,0.7908733314,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0071828911,1,2,3,15,2,2,0,0,,,
340050,-1.053913433,-0.528121494,0.6669007852,-0.36908965,-0.658825796,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.36158833,6,5,9,15,9,5,2,1,3) # of groups=5,2,
340051,0.043834858,-0.124107014,-0.374096988,0.761322445,-0.131642165,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0517326666,7,6,10,15,9,5,2,1,3) # of groups=5,3,
340053,0.3189081264,1.5966581951,0.6174623293,-0.325035738,0.7452632162,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5751900268,8,8,11,15,8,5,2,1,3) # of groups=5,5,
340060,0.6146124365,-0.023868204,0.3271619324,0.5619959903,-0.221134789,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2990422993,5,2,5,15,7,4,1,1,2) # of groups=4,4,
340061,1.1394504927,0.9918986446,-0.166607662,0.609319848,-0.567673472,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4981726744,8,8,11,15,9,5,2,1,3) # of groups=5,5,
340064,0.6443302223,-0.282345912,0.0540157771,-0.287135644,-0.556738272,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.038458415,5,5,8,15,8,5,2,1,3) # of groups=5,3,
340068,-0.90935126,-0.662029031,-0.824238483,-0.655399451,-0.637255078,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.747694619,5,7,9,15,8,5,2,1,3) # of groups=5,1,
340069,-0.291213421,0.4663280649,0.10640377,0.1392359167,0.564024987,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1602489512,8,8,11,15,9,5,2,1,3) # of groups=5,4,
340070,-0.819024126,0.4629303876,0.0237793247,-0.185641429,-0.201115575,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.138084154,7,7,8,15,9,5,2,1,3) # of groups=5,3,
340071,0.349896003,0.2110980307,-0.662639745,-0.30768786,-1.133400069,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.226061394,6,4,6,15,7,5,2,1,3) # of groups=5,3,
340075,-0.38276647,0.2993095449,0.6919452914,-0.281822098,0.2445530654,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1012129467,7,6,8,15,8,5,2,1,3) # of groups=5,4,
340084,-0.830167128,0.6390800356,,,-0.063572008,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.088692502,2,0,2,0,7,1,0,0,,,
340085,-0.740178623,0.3621559785,-0.781273401,0.2053391009,0.1300562057,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.194263783,5,4,8,15,8,5,2,1,3) # of groups=5,3,
340087,-0.116721442,-0.270180628,0.1504428818,-0.329533658,-0.268334653,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.156718585,5,2,6,15,8,4,1,1,2) # of groups=4,2,
340090,-0.202465737,-0.035430139,0.1085772605,0.5898770376,0.0302334543,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1049508674,7,7,10,15,8,5,2,1,3) # of groups=5,4,
340091,0.2191857398,-0.266843548,0.1384364254,0.1306357102,-0.055348303,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0420693557,8,7,11,15,9,5,2,1,3) # of groups=5,3,
340096,-0.609121227,-0.187683438,-0.571524524,0.0721413915,-0.384894365,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.331348639,5,6,7,15,8,5,2,1,3) # of groups=5,2,
340097,-1.302133365,-0.706913995,-0.397381969,0.612844758,1.1182915589,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.260393618,5,4,7,15,7,5,2,1,3) # of groups=5,3,
340098,0.6954336605,-0.186407424,-0.128768691,-0.245638847,0.0450837553,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0350261645,8,7,9,15,9,5,2,1,3) # of groups=5,3,
340099,-0.240542113,-0.720454683,-0.957620683,-0.38917264,0.2841608828,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.47361452,5,5,8,15,8,5,2,1,3) # of groups=5,2,
340107,-0.932752373,-0.554675187,-0.304472793,0.7042938263,-0.242150497,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.268331496,5,4,8,15,8,5,2,1,3) # of groups=5,3,
340109,-0.340255665,-0.658173835,-0.563671629,0.4812542763,0.6801940927,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.156163016,7,6,6,15,10,5,2,1,3) # of groups=5,3,
340113,1.271267894,0.1352102675,0.3181787425,-0.126051862,-0.26030767,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3204561889,8,8,11,15,8,5,2,1,3) # of groups=5,4,
340114,1.5388413544,0.3758624894,0.0497534425,0.5812381885,0.2488086775,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5899100458,8,8,11,15,9,5,2,1,3) # of groups=5,5,
340115,-0.006915162,-0.034026159,0.4014355786,0.7098450183,-0.064255764,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2277639489,8,8,11,15,10,5,2,1,3) # of groups=5,4,
340116,-0.893054881,-0.006938807,-0.135493878,-0.928647376,-0.123949355,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.44698361,8,6,10,15,10,5,2,1,3) # of groups=5,2,
340119,-0.755668118,-0.574736214,0.5034463061,0.3202744654,-0.294834652,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.146850542,6,3,6,15,8,5,2,1,3) # of groups=5,3,
340120,0.1706102529,-0.862144212,-0.068641493,1.0160689038,0.0585501043,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0633225718,5,2,5,15,8,4,1,1,2) # of groups=4,3,
340123,-0.032195077,0.9450868758,-0.185154871,0.1257965521,-0.529891637,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1241903693,5,3,6,15,8,5,2,1,3) # of groups=5,4,
340126,-0.789428625,-0.661009266,-2.421607272,-1.601566425,-0.453758372,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.258645554,6,7,7,15,8,5,2,1,3) # of groups=5,1,
340127,-1.827920917,0.8548162952,-0.554303345,0.3700076167,-0.344755973,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.295998794,4,2,5,5,8,4,1,1,2) # of groups=4,2,
340129,-1.28308377,-0.63888708,0.0846561298,-1.05644931,-0.567787432,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.704762578,6,6,7,15,9,5,2,1,3) # of groups=5,1,
340130,0.5718033493,-0.237853246,-0.169323539,0.3204159074,0.0566152757,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.113503177,7,7,8,15,9,5,2,1,3) # of groups=5,4,
340131,-0.153727448,0.9378739645,-0.219024179,0.5610311467,-0.550907988,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1816448079,8,7,11,15,9,5,2,1,3) # of groups=5,4,
340132,-0.825287431,-1.220459976,0.5330638646,-1.234542418,0.3739017032,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.559521507,6,6,8,15,8,5,2,1,3) # of groups=5,2,
340141,-1.044678564,0.286310104,0.2356773686,-0.753720336,0.1064189727,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.268040237,8,8,11,15,8,5,2,1,3) # of groups=5,3,
340142,-1.506892288,-1.069639285,-0.016203575,0.702491662,0.413531142,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.36622983,6,4,10,15,9,5,2,1,3) # of groups=5,2,
340143,-2.887066801,1.0310502908,0.5902659397,0.3189245877,-0.606741153,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.281110655,7,8,10,15,9,5,2,1,3) # of groups=5,2,
340145,-0.861667287,0.0223689052,0.4199125476,0.5918319568,-0.878261827,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.067453272,5,6,6,15,9,5,2,1,3) # of groups=5,3,
340147,0.8479637071,0.1735482791,-0.249703662,0.1665319342,0.085273737,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2166677054,7,7,10,15,10,5,2,1,3) # of groups=5,4,
340148,0.6380484785,0.8121936151,1.0115992368,1.8416825906,-0.028201714,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.943391057,1,3,4,15,2,3,1,1,1) # of groups=3,5,
340151,0.0161315148,-0.365787097,-0.094901597,-0.85082571,-0.323455688,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.323798918,6,6,9,15,8,5,2,1,3) # of groups=5,2,
340155,0.9897842182,0.5653868843,0.4426140646,0.2053461631,-0.189838654,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4619082541,8,7,11,15,7,5,2,1,3) # of groups=5,5,
340156,-0.088733056,-1.300297355,-0.900853433,,0.6170402106,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.550935411,1,1,1,0,2,0,0,0,,,
340158,-0.149770542,0.2611137914,0.47996285,0.5506540448,0.2365689165,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2796195016,6,7,7,15,9,5,2,1,3) # of groups=5,4,
340159,-0.070709854,-0.88507627,0.062451845,0.7903387285,-0.24415513,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.051957637,3,2,4,5,7,4,1,1,2) # of groups=4,3,
340166,0.7289560583,-0.456365291,-0.209178786,-0.612385473,-0.426551883,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.171960394,5,6,6,15,9,5,2,1,3) # of groups=5,3,
340168,1.1225695013,0.7062074724,,,-4.203360573,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.182272026,1,0,1,0,1,0,0,0,,,
340171,1.5620377272,0.5603223489,-0.063994446,-0.20484942,0.7470764229,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4974227371,7,8,8,15,9,5,2,1,3) # of groups=5,5,
340173,0.4423443219,0.5392201284,0.2703378463,0.4942898124,0.4351568418,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.436381085,7,7,8,15,9,5,2,1,3) # of groups=5,5,
340183,0.3024603385,1.1058064255,0.0804493344,0.074323954,-0.082971169,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3339122713,7,7,8,15,9,5,2,1,3) # of groups=5,4,
340184,-0.497957773,0.6365416461,0.7880239264,-0.548974632,-0.239698907,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0543154279,6,7,8,15,9,5,2,1,3) # of groups=5,3,
340188,1.0741789627,-0.979254799,0.3137267397,1.3763460116,-0.05186765,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3864752032,4,3,5,15,7,5,2,1,3) # of groups=5,4,
340190,0.8552635042,0.8663138479,0.740882554,1.183803205,0.9078559052,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.9111205931,5,2,6,15,7,4,1,1,2) # of groups=4,5,
340195,0.9713327214,2.1225544057,0.1540465154,1.0122267837,1.0059294696,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.0579468301,2,2,3,15,7,3,0,0,,,
341303,0.701518824,0.8954040084,,0.8419011425,0.3063626159,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.7350061389,2,0,3,5,5,3,0,0,,,
341304,-1.14873244,1.1073895627,,1.0575137729,0.8141182512,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.4118612655,4,0,3,5,5,4,1,1,2) # of groups=4,4,
341305,,,1.1607846811,,0.354515595,0.22,0.22,0.22,0.22,0.12,,,,0.6470588235,0.3529411765,0.8762191213,0,1,0,0,4,1,0,0,,,
341307,0.8803089899,0.2252683793,,0.7126657754,-0.808050661,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.3885223238,1,0,2,5,3,2,0,0,,,
341311,0.6214471218,1.0446356683,,1.3453028187,-1.182407294,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.6674563573,3,0,3,15,5,4,1,1,2) # of groups=4,4,
341314,-1.84977867,-3.507879084,,,,0.22,0.22,0.22,0.22,0.12,,0.5,0.5,,,-2.678828877,2,0,3,0,0,1,0,0,,,
341315,-0.008296299,-0.449092643,-3.054429463,1.2388260731,-0.177145651,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.521315791,2,1,3,5,6,3,0,0,,,
341316,0.1924692651,0.126678763,-0.474595823,0.9306642426,0.7218421049,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2571686711,2,1,3,15,7,3,0,0,,,
341317,,-0.297044941,,,-1.197927047,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.615003332,0,0,1,0,1,0,0,0,,,
341318,-0.809336378,0.6677095215,-0.236116689,0.712340112,0.4056880292,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1222938081,5,2,8,15,7,4,1,1,2) # of groups=4,3,
341319,-0.247476662,-1.979338819,-0.493389527,-0.443119517,-0.104339487,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.708452134,4,2,6,15,6,4,1,1,2) # of groups=4,1,
341320,-1.317713,0.6849221437,,,1.1072121732,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.011336656,2,0,3,0,3,2,0,0,,,
341322,0.7549947899,0.6316607569,,0.9993524196,-0.900033058,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.5345099816,3,0,7,15,6,4,1,1,2) # of groups=4,4,
341323,0.8026578184,0.8004237968,,1.6223962367,0.6375794688,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,1.0078393124,2,0,3,5,5,3,0,0,,,
341324,0.4077436159,0.0697594698,1.1607846811,0.8867874796,0.0741445454,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5644138997,5,1,8,15,8,4,1,1,2) # of groups=4,4,
341325,-0.333176316,-0.134394598,,,0.6250662125,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.049745813,4,0,8,0,4,3,1,1,1) # of groups=3,3,
341326,0.0262790145,-1.455840815,-0.59456394,0.1843904545,-0.044168562,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.41004199,5,2,7,15,10,4,1,1,2) # of groups=4,2,
341327,-0.186785511,0.027917271,-0.766829682,1.3816986246,0.5995215693,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.172262743,3,1,6,10,5,4,1,1,2) # of groups=4,3,
341328,-0.067124864,1.5501550641,0.3589697016,1.1894164961,-1.338438631,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5062989718,5,2,6,10,6,4,1,1,2) # of groups=4,4,
341329,-0.345740041,0.7313920379,0.1578255986,-0.036004533,-0.130704355,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.095959551,4,1,5,15,8,4,1,1,2) # of groups=4,3,
350002,-0.370277745,1.1995247536,-0.150237887,-0.223555621,-0.10456691,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.087651741,8,7,11,15,7,5,2,1,3) # of groups=5,4,
350006,-0.137665904,0.7760852482,0.061404799,-0.892600884,-1.007591933,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.163321915,8,6,10,15,8,5,2,1,3) # of groups=5,3,
350011,0.9520378993,0.7207843946,0.1941158334,-0.284325765,-0.184914558,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3259849727,8,7,11,15,10,5,2,1,3) # of groups=5,4,
350015,1.3486068828,0.7709265934,0.3416642258,-0.926080534,0.0158254488,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3396248308,8,6,10,15,9,5,2,1,3) # of groups=5,4,
350019,0.3635199229,0.5940884597,-0.023481482,-0.778783985,0.1334062565,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0501841922,8,7,10,15,10,5,2,1,3) # of groups=5,3,
350063,-0.675012216,0.3008973059,,,-1.09401401,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.381405288,3,0,3,0,3,3,1,1,1) # of groups=3,2,
350070,0.2442936941,-0.352108901,0.1987443493,-0.193566043,0.6341740948,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0535207733,8,7,11,15,8,5,2,1,3) # of groups=5,3,
351300,-1.300035612,-1.049484252,,,-0.521429331,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.034760517,1,0,1,0,5,1,0,0,,,
351301,,,,,0.6559337902,0.22,0.22,0.22,0.22,0.12,,,,,1,0.6559337902,0,0,0,0,4,1,0,0,,,
351302,-0.330993567,1.0839463859,-0.602260408,,-0.060451533,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.033202752,1,1,3,0,5,2,0,0,,,
351303,-1.142186949,,,,-0.335903677,0.22,0.22,0.22,0.22,0.12,,,0.6470588235,,0.3529411765,-0.857616383,1,0,0,0,5,1,0,0,,,
351304,,,,,1.2732926872,0.22,0.22,0.22,0.22,0.12,,,,,1,1.2732926872,0,0,0,0,3,1,0,0,,,
351305,,,,,-0.858378202,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.858378202,0,0,0,0,2,0,0,0,,,
351306,,0.2045812655,,,1.0269053823,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.4948133067,0,0,1,0,3,1,0,0,,,
351307,-2.482983335,-1.129277674,,,1.0454421044,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.195079231,2,0,3,0,5,2,0,0,,,
351308,,,,,-0.037982216,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.037982216,0,0,0,0,2,0,0,0,,,
351309,-1.057775101,0.3225094682,,,1.6038533896,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0548285135,1,0,2,0,5,1,0,0,,,
351310,-0.928281272,-0.449164686,,,-2.07682936,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.986174346,2,0,2,0,5,1,0,0,,,
351311,,1.1057045302,,,1.7532426454,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,1.3342473944,0,0,1,0,3,1,0,0,,,
351312,-0.81551459,-0.297044941,,,1.5647903543,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.10176474,1,0,1,0,4,1,0,0,,,
351313,,-0.046231838,,,-0.601899658,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.242349892,0,0,1,0,2,0,0,0,,,
351314,,,,,0.5719282206,0.22,0.22,0.22,0.22,0.12,,,,,1,0.5719282206,0,0,0,0,3,1,0,0,,,
351315,0.1388749179,0.6438139297,,,1.4334355093,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.6146496564,2,0,3,0,4,2,0,0,,,
351316,-1.392811034,-2.210453087,,,0.5849761182,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.290216022,2,0,2,0,3,1,0,0,,,
351318,-0.78564733,0.5958000759,,0.4365029142,0.3915877872,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1298138201,2,0,2,5,6,2,0,0,,,
351319,0.72907221,0.4175978579,,,0.2360334089,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5010561143,2,0,2,0,5,1,0,0,,,
351320,-0.494329747,2.2325331082,,,0.041255904,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.6917061572,2,0,2,0,5,1,0,0,,,
351321,0.5588848821,1.0328308691,,,0.9626789893,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.8316052571,2,0,2,0,5,1,0,0,,,
351322,,,,,0.171493682,0.22,0.22,0.22,0.22,0.12,,,,,1,0.171493682,0,0,0,0,3,1,0,0,,,
351323,0.2905834096,0.4534398094,,,0.9752969078,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5012870306,2,0,3,0,5,2,0,0,,,
351324,0.2307022806,1.2943708111,,1.5017210349,1.5068388036,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,1.0855325183,3,0,4,5,6,4,1,1,2) # of groups=4,5,
351325,,0.4553943689,,,0.8143950025,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.5821004749,0,0,1,0,3,1,0,0,,,
351326,-0.393190752,-0.319127787,,,0.414226531,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.191076598,2,0,3,0,5,2,0,0,,,
351327,-0.525861701,-2.279827179,,,-0.809091631,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-1.275611695,3,0,4,0,5,3,1,1,1) # of groups=3,1,
351328,-0.088733056,0.4553943689,,,-1.347302091,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.144662075,1,0,1,0,5,1,0,0,,,
351329,,-0.297044941,,,1.6814663529,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.4012531624,0,0,1,0,4,1,0,0,,,
351330,-0.999292916,1.0814254795,,,0.7196311377,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.1864730366,4,0,4,0,4,3,1,1,1) # of groups=3,4,
351331,-1.167516933,1.0379806254,,,-2.15169283,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.511966299,2,0,2,0,4,1,0,0,,,
351332,-0.871992945,-1.087435788,,,-0.680808137,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.915663032,3,0,3,0,6,3,1,1,1) # of groups=3,2,
351333,-0.361485837,-0.367428785,,-0.32201997,0.6657096398,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.194000581,4,0,5,5,7,4,1,1,2) # of groups=4,2,
351334,-0.510729461,-0.229647383,1.1607846811,0.0842259377,-0.228297355,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0836237479,4,1,6,15,8,4,1,1,2) # of groups=4,3,
351335,-0.931347178,0.7728169774,0.3851552378,0.9653470661,0.9967587404,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3818449115,4,1,8,10,8,4,1,1,2) # of groups=4,4,
351336,-0.516875086,2.002896955,-2.533447939,-0.588421281,0.4287587093,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.308435372,3,1,5,15,8,4,1,1,2) # of groups=4,2,
351364,,,,,1.0967782472,0.22,0.22,0.22,0.22,0.12,,,,,1,1.0967782472,0,0,0,0,3,1,0,0,,,
360001,-0.024183786,-0.352743178,0.2832364485,0.0186042117,0.9508539378,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0975834856,8,7,9,15,9,5,2,1,3) # of groups=5,4,
360002,0.4947594672,0.0222823437,0.8642335919,0.6685273471,0.7217165346,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5375625891,5,2,8,15,9,4,1,1,2) # of groups=4,4,
